"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000069188_SDK2",2114,1217,1868,1013,1039,1109,800,721,362,377,1562,744,399,664,278,286,336
"ENSG00000172809_RPL38",1133,916,843,395,431,529,127,191,386,77,223,573,232,232,160,131,279
"ENSG00000246731_AC100786.1",19,12,20,5,0,8,84,72,26,25,35,28,25,39,35,29,31
"ENSG00000141540_TTYH2",739,511,775,242,302,549,986,1342,887,590,715,409,1131,870,1099,1442,1364
"ENSG00000170412_GPRC5C",156,118,188,126,95,145,215,470,277,178,211,158,282,234,266,278,334
"ENSG00000167851_CD300A",23,22,35,14,0,17,0,7,89,3,13,30,3,3,2,4,15
"ENSG00000109062_SLC9A3R1",71,31,89,20,16,23,340,126,153,169,242,265,164,111,168,174,158
"ENSG00000109065_NAT9",320,222,363,154,227,253,224,239,265,459,233,434,147,202,170,149,159
"ENSG00000109066_TMEM104",574,496,970,505,489,638,600,484,633,293,607,806,231,419,393,342,368
"ENSG00000161513_FDXR",35,32,51,22,4,20,100,21,27,33,78,19,18,31,24,8,30
"ENSG00000167861_HID1",117,73,235,33,98,56,173,61,68,182,53,23,30,72,41,19,17
"ENSG00000109089_CDR2L",185,122,194,90,41,87,420,212,85,110,146,97,92,218,74,47,89
"ENSG00000167862_MRPL58",232,160,248,113,64,140,339,171,192,136,138,120,126,173,152,99,146
"ENSG00000180901_KCTD2",675,503,683,425,487,430,389,332,473,500,362,498,224,303,197,228,169
"ENSG00000167863_ATP5PD",1132,885,814,626,565,740,314,678,827,544,552,530,780,701,631,352,852
"ENSG00000170190_SLC16A5",302,202,632,261,260,245,731,355,313,200,353,131,220,223,212,190,143
"ENSG00000125449_ARMC7",181,147,286,116,168,121,281,201,102,86,116,78,80,118,85,68,78
"ENSG00000125458_NT5C",184,112,124,93,134,143,66,70,102,100,76,103,49,66,48,31,52
"ENSG00000189159_JPT1",654,374,482,233,156,208,105,51,116,26,80,143,73,82,68,46,76
"ENSG00000188612_SUMO2",701,395,629,434,440,404,505,283,407,109,247,301,204,240,183,244,240
"ENSG00000125450_NUP85",2049,1335,2138,1284,1165,1422,782,1015,1037,1078,630,1011,396,710,698,690,514
"ENSG00000125447_GGA3",839,642,1355,534,479,647,925,622,752,1332,573,599,305,390,462,464,384
"ENSG00000125445_MRPS7",332,195,262,170,217,231,151,124,238,434,166,154,183,167,143,102,240
"ENSG00000125457_MIF4GD",38,19,39,22,14,22,45,30,85,31,35,59,19,43,31,20,44
"ENSG00000125454_SLC25A19",186,118,226,120,80,126,121,134,110,119,87,97,37,82,49,43,74
"ENSG00000177885_GRB2",2894,1867,3010,1683,2450,1816,937,1646,2589,500,2327,1624,1284,1173,1121,1358,1146
"ENSG00000177728_TMEM94",908,699,1388,671,745,810,1056,559,775,2326,513,357,233,357,382,566,324
"ENSG00000177303_CASKIN2",362,282,515,248,164,302,655,192,254,984,158,151,104,203,152,147,111
"ENSG00000182173_TSEN54",305,176,318,191,163,240,69,81,57,243,45,38,28,55,32,37,31
"ENSG00000073350_LLGL2",331,228,506,267,154,296,31,21,22,50,18,13,12,6,8,7,12
"ENSG00000266714_MYO15B",2083,1145,3749,1677,1735,2008,1517,304,902,1775,292,476,64,138,254,339,250
"ENSG00000108469_RECQL5",548,346,771,402,402,473,602,646,680,738,541,377,262,439,574,505,482
"ENSG00000204323_SMIM5",58,64,218,64,99,168,310,340,98,104,71,40,15,99,274,131,251
"ENSG00000161526_SAP30BP",1466,1001,1877,939,1168,1156,1164,1112,1503,1907,1046,1892,490,851,944,713,833
"ENSG00000132470_ITGB4",120,33,70,25,59,29,25,7,29,33,19,193,23,98,20,3,14
"ENSG00000108479_GALK1",90,47,73,26,65,49,124,25,86,24,53,29,14,34,32,20,42
"ENSG00000132475_H3F3B",1736,977,1033,789,2006,1341,211,405,631,393,531,1016,461,539,357,217,993
"ENSG00000132478_UNK",4510,2888,5974,3491,3346,3422,1561,2723,1951,1149,1929,1613,1343,1235,1697,1856,1748
"ENSG00000092929_UNC13D",74,44,188,59,80,104,144,102,120,400,51,87,48,88,66,50,45
"ENSG00000132471_WBP2",325,245,477,225,216,287,776,539,633,620,511,611,430,555,475,328,552
"ENSG00000132481_AC087289.1",136,73,110,52,24,62,69,27,71,25,59,43,39,23,22,11,30
"ENSG00000141569_TRIM65",266,169,283,151,82,164,131,150,132,99,106,70,44,110,105,65,81
"ENSG00000188878_FBF1",140,68,167,69,128,77,75,46,20,63,35,17,17,34,50,58,27
"ENSG00000161533_ACOX1",2443,1710,2634,1711,2160,1823,2307,2720,2430,1357,2165,1823,1922,2111,2495,2288,2558
"ENSG00000167881_SRP68",1243,955,1453,840,956,951,824,862,1153,1453,815,884,610,710,687,721,841
"ENSG00000182473_EXOC7",1815,1218,2887,1189,1226,1454,3337,1029,1501,4974,1055,1140,590,840,987,1034,805
"ENSG00000141576_RNF157",280,161,216,133,108,126,1041,303,63,298,169,56,79,112,290,145,207
"ENSG00000185262_UBALD2",223,152,225,118,88,137,54,131,216,38,107,175,59,142,104,91,131
"ENSG00000129646_QRICH2",748,551,1132,596,640,594,1793,591,253,934,225,167,272,394,350,392,239
"ENSG00000161542_PRPSAP1",2080,1430,2030,1353,1396,1447,1409,1453,749,933,728,461,725,831,655,1018,577
"ENSG00000176170_SPHK1",44,16,18,7,17,13,11,12,13,5,11,75,13,5,3,1,6
"ENSG00000175931_UBE2O",3134,2660,4902,2842,3126,3784,4996,7210,2823,5169,2618,1546,2028,3155,2968,3790,3859
"ENSG00000129667_RHBDF2",90,37,127,47,30,70,939,248,460,386,321,249,101,142,179,140,224
"ENSG00000161544_CYGB",183,139,258,51,48,116,18,17,39,9,26,24,11,15,33,4,19
"ENSG00000214140_PRCD",96,77,114,38,53,40,122,17,20,24,24,7,5,9,17,7,6
"ENSG00000267546_AC015802.4",56,38,84,49,51,38,138,129,153,32,177,52,87,61,104,135,54
"ENSG00000163597_SNHG16",997,812,711,416,390,553,137,262,460,95,442,782,462,320,274,201,295
"ENSG00000070731_ST6GALNAC2",26,19,57,30,32,24,297,225,124,87,181,50,46,77,83,91,80
"ENSG00000070526_ST6GALNAC1",46,20,35,3,15,11,12,3,4,5,2,9,5,3,3,1,4
"ENSG00000182534_MXRA7",3688,2117,6031,2370,2667,2858,2841,4654,3597,678,2987,3105,2038,3206,3420,3014,3778
"ENSG00000070495_JMJD6",751,622,881,511,490,649,2032,979,884,2079,553,777,458,776,654,595,900
"ENSG00000181038_METTL23",201,100,236,148,161,141,193,233,158,42,107,139,113,215,167,172,247
"ENSG00000267168_AC005837.2",31,21,26,22,66,30,25,15,31,18,10,22,15,37,18,17,32
"ENSG00000161547_SRSF2",4018,2854,2736,2950,3576,2684,565,1917,2646,1721,1232,2099,1298,1705,1731,1467,2161
"ENSG00000092931_MFSD11",3873,3052,5464,3538,4096,3892,3895,4367,2820,3207,3035,2301,3219,2332,3198,4921,2571
"ENSG00000267065_LINC02080",29,82,87,60,44,40,177,40,19,14,26,24,12,15,36,89,17
"ENSG00000167889_MGAT5B",18,17,25,8,5,7,259,2,5,14,5,4,1,1,4,1,4
"ENSG00000129657_SEC14L1",2505,1692,2739,1516,1376,1430,913,955,1172,904,1045,1858,556,736,700,702,542
"ENSG00000184640_SEPT9",2704,1870,4099,1998,1317,1726,2632,1062,1390,844,1393,742,464,1059,968,662,511
"ENSG00000267506_AC021683.2",502,538,1021,1067,616,509,62,44,57,12,89,1,55,9,57,30,33
"ENSG00000078687_TNRC6C",11200,8913,12281,10036,9475,11062,6664,10718,13449,8242,10440,5296,6608,8717,9627,9062,8761
"ENSG00000204282_TNRC6C-AS1",292,236,303,216,107,232,143,56,71,34,39,6,65,28,18,20,16
"ENSG00000141524_TMC6",941,789,1276,755,592,851,1392,349,814,1160,468,147,364,213,271,138,300
"ENSG00000167895_TMC8",32,30,52,23,18,34,53,20,83,14,24,17,10,17,15,18,36
"ENSG00000108639_SYNGR2",686,584,873,623,558,995,203,318,519,208,295,252,490,228,293,124,499
"ENSG00000167900_TK1",501,231,384,177,103,149,2,0,73,3,4,4,0,2,2,4,19
"ENSG00000183077_AFMID",727,474,1590,700,624,613,1626,498,330,298,201,144,232,145,299,513,366
"ENSG00000089685_BIRC5",458,271,309,143,94,120,2,1,64,6,11,1,2,1,0,0,8
"ENSG00000267676_THA1P",32,7,33,12,42,21,28,28,30,10,11,18,8,13,23,14,26
"ENSG00000184557_SOCS3",68,30,76,37,183,73,12,15,54,186,15,182,26,12,16,22,19
"ENSG00000087157_PGS1",1460,1005,2219,923,892,1017,759,1108,1061,1065,718,1277,476,776,767,738,774
"ENSG00000108669_CYTH1",4898,3345,5742,3836,3677,3770,3225,4337,4448,3103,4024,1989,1927,2911,3404,3325,2523
"ENSG00000055483_USP36",1375,1013,1940,1002,1136,1236,1312,1603,1223,1891,916,1294,538,1029,881,979,1689
"ENSG00000035862_TIMP2",3618,2461,4837,2206,2069,2594,636,1197,902,424,691,418,682,409,667,632,553
"ENSG00000108679_LGALS3BP",1218,1043,1306,1150,784,1853,679,796,1705,1201,607,264,1281,483,793,422,1347
"ENSG00000171302_CANT1",456,356,564,315,258,386,110,181,334,150,136,151,101,129,120,96,114
"ENSG00000265096_C1QTNF1-AS1",728,643,1189,879,477,997,113,86,528,285,136,143,49,154,82,66,77
"ENSG00000173918_C1QTNF1",266,197,471,214,278,339,331,138,1254,4422,598,2719,109,714,347,132,256
"ENSG00000167280_ENGASE",498,356,817,345,410,404,1032,695,532,2392,354,303,142,426,621,484,446
"ENSG00000173894_CBX2",261,137,171,123,46,102,25,16,12,3,11,10,9,14,12,5,12
"ENSG00000141570_CBX8",52,27,61,33,33,44,50,52,56,54,25,21,36,47,44,12,57
"ENSG00000262772_LINC01977",14,19,29,16,0,20,11,3,9,9,12,14,4,1,5,5,4
"ENSG00000141582_CBX4",117,83,165,92,63,106,295,146,142,175,81,47,109,174,132,61,143
"ENSG00000167291_TBC1D16",1194,778,1475,641,545,721,896,771,589,450,421,597,263,531,462,422,392
"ENSG00000141519_CCDC40",578,346,736,306,378,405,2263,969,236,1733,262,314,136,748,307,415,248
"ENSG00000171298_GAA",389,199,518,222,345,321,542,420,595,1005,379,272,257,266,344,223,397
"ENSG00000141543_EIF4A3",641,442,472,324,377,391,112,221,263,244,164,292,166,228,162,107,310
"ENSG00000262580_AC087741.1",81,58,170,95,83,66,122,42,32,35,33,33,22,25,25,35,25
"ENSG00000181523_SGSH",348,272,540,231,364,321,389,166,313,300,189,176,145,145,136,153,190
"ENSG00000181045_SLC26A11",403,308,674,342,319,419,304,218,237,251,142,83,131,153,102,174,151
"ENSG00000173821_AC124319.1",4811,3179,5505,2422,2412,3906,7897,3027,4349,9615,2634,2149,1440,2135,2284,2041,2365
"ENSG00000263069_AC124319.3",1934,1686,3028,1516,1562,1621,627,2039,1375,978,1065,1101,650,1617,1426,1184,1067
"ENSG00000173818_ENDOV",391,223,461,234,289,262,200,205,155,62,149,173,79,157,148,168,117
"ENSG00000141564_RPTOR",7614,6059,10722,6293,6276,7053,7561,9013,8787,6691,6690,6861,4306,5333,6558,7559,5095
"ENSG00000176108_CHMP6",184,161,300,162,93,183,180,144,138,242,72,128,70,89,89,69,88
"ENSG00000226137_BAIAP2-DT",153,80,110,42,47,79,66,49,54,50,52,32,27,57,28,25,20
"ENSG00000175866_BAIAP2",220,111,287,103,197,149,1458,175,329,329,528,271,54,345,613,124,578
"ENSG00000181409_AATK",113,90,266,96,128,102,366,130,60,277,76,16,64,23,145,50,107
"ENSG00000225180_PVALEF",34,20,44,15,51,18,84,15,9,42,11,1,17,3,28,5,36
"ENSG00000141577_CEP131",250,175,387,182,227,227,793,158,211,895,138,69,62,124,115,63,100
"ENSG00000167302_TEPSIN",169,116,215,109,93,118,373,147,213,417,153,189,81,143,128,80,131
"ENSG00000224877_NDUFAF8",78,74,128,53,35,75,35,78,89,20,59,59,26,67,57,41,66
"ENSG00000157637_SLC38A10",984,613,1409,786,532,759,1878,714,788,1032,537,494,367,521,483,598,539
"ENSG00000262877_AC110285.2",26,19,56,26,39,23,41,19,16,12,8,5,2,15,13,12,3
"ENSG00000266074_BAHCC1",312,239,583,263,231,265,977,148,183,485,160,94,70,125,98,133,73
"ENSG00000184009_ACTG1",7902,3815,5011,2625,2236,3512,2646,3900,3462,1710,2931,4633,2007,1836,1416,2520,2109
"ENSG00000229848_AC139149.1",287,144,577,225,104,238,127,195,138,50,129,121,180,84,54,210,92
"ENSG00000186765_FSCN2",21,23,68,11,17,23,44,2,4,22,13,5,3,5,12,15,3
"ENSG00000185504_FAAP100",439,268,515,237,326,340,525,179,271,364,205,243,127,156,176,130,167
"ENSG00000182446_NPLOC4",3642,2621,5040,2630,2759,2940,5170,5739,3748,4998,4510,4492,2870,4155,3558,5132,3219
"ENSG00000182612_TSPAN10",46,28,80,40,33,19,19,4,2,5,5,2,11,5,3,7,3
"ENSG00000204237_OXLD1",92,40,66,54,69,50,31,38,75,17,29,54,36,60,52,32,68
"ENSG00000185298_CCDC137",98,53,103,37,24,40,92,21,60,53,25,53,7,16,21,17,33
"ENSG00000214087_ARL16",171,129,178,92,113,93,95,114,101,111,72,79,69,121,72,89,74
"ENSG00000185359_HGS",477,302,651,262,164,359,671,287,473,948,274,664,152,260,234,232,221
"ENSG00000262049_AC139530.2",45,31,72,34,49,42,55,58,54,29,31,23,28,40,27,25,44
"ENSG00000262660_AC139530.3",46,31,69,62,59,71,40,61,61,39,36,37,30,46,70,29,57
"ENSG00000225663_MCRIP1",404,259,596,238,356,284,428,229,233,260,232,307,164,205,134,155,155
"ENSG00000185624_P4HB",3095,1791,2104,1288,1395,1733,735,751,1784,1837,762,1228,920,748,738,542,1032
"ENSG00000278876_AC145207.9",12,5,20,13,14,9,35,12,10,3,4,10,7,5,6,8,5
"ENSG00000141522_ARHGDIA",332,188,304,106,174,186,288,73,330,598,144,283,87,123,75,65,141
"ENSG00000263731_AC145207.5",73,55,67,42,37,38,8,8,38,1,7,30,13,21,14,10,26
"ENSG00000183684_ALYREF",216,121,122,75,42,110,35,33,103,98,27,69,40,55,39,21,60
"ENSG00000141552_ANAPC11",322,171,281,133,140,194,160,128,168,60,109,110,107,85,94,46,128
"ENSG00000185813_PCYT2",156,86,140,73,101,131,251,110,109,177,99,43,86,128,97,64,95
"ENSG00000187531_SIRT7",130,85,130,78,47,73,83,105,111,76,101,111,44,85,70,54,67
"ENSG00000197063_MAFG",73,50,103,51,39,57,99,116,90,92,77,92,42,71,82,132,99
"ENSG00000183010_PYCR1",219,100,126,54,60,105,19,24,20,24,16,17,13,8,5,12,13
"ENSG00000235296_AC145207.1",35,32,137,40,44,55,274,131,56,69,78,11,60,58,69,92,78
"ENSG00000169696_ASPSCR1",528,373,1304,430,434,507,3279,1115,661,2067,589,481,367,622,678,930,652
"ENSG00000169689_CENPX",139,73,89,49,42,60,63,28,62,50,48,37,26,37,25,21,31
"ENSG00000169683_LRRC45",105,70,110,75,47,70,168,56,51,223,43,19,13,36,33,25,26
"ENSG00000169738_DCXR",140,119,115,71,83,138,103,97,151,102,148,136,139,164,111,34,186
"ENSG00000169733_RFNG",234,127,265,158,219,216,201,120,122,487,92,70,61,88,104,58,73
"ENSG00000169727_GPS1",372,226,350,176,193,264,866,189,339,1305,183,176,139,192,197,112,172
"ENSG00000169718_DUS1L",364,260,454,228,280,330,837,319,529,1090,276,421,156,302,318,207,246
"ENSG00000169710_FASN",686,375,544,229,166,332,533,105,231,487,156,302,97,89,85,80,126
"ENSG00000176155_CCDC57",2093,1520,3992,1745,1508,1785,4300,1497,1184,3010,1212,1009,492,933,1100,1293,759
"ENSG00000141526_SLC16A3",824,486,825,536,523,702,104,6,107,23,18,60,8,11,20,14,60
"ENSG00000141551_CSNK1D",2470,1886,4267,1877,1882,2289,1615,2027,2306,2476,2037,2696,1047,1424,1192,1690,1166
"ENSG00000260563_AC132872.1",14,13,20,17,13,20,15,18,19,13,21,9,8,4,9,20,8
"ENSG00000260011_AC132938.1",7,7,19,5,6,5,81,13,7,10,4,3,0,4,6,4,2
"ENSG00000181396_OGFOD3",227,157,423,199,153,188,547,261,237,205,158,231,124,191,205,198,185
"ENSG00000169660_HEXD",329,202,536,267,273,296,1287,357,245,1066,195,123,129,160,236,218,182
"ENSG00000178927_CYBC1",354,246,459,180,178,255,100,114,284,144,100,189,58,107,91,81,106
"ENSG00000141562_NARF",1063,866,1639,719,913,789,1104,1075,677,1615,523,457,345,648,693,869,625
"ENSG00000141568_FOXK2",3844,2760,5131,2891,2765,2950,2963,4104,2808,4442,3287,3769,1429,3600,2345,2553,2810
"ENSG00000141580_WDR45B",1672,1006,1808,953,922,1048,1394,1047,928,529,808,951,478,727,637,772,707
"ENSG00000141542_RAB40B",366,374,737,386,362,378,699,717,303,313,307,413,211,365,187,338,288
"ENSG00000141560_FN3KRP",450,345,615,238,278,312,117,196,246,234,127,224,67,172,164,168,127
"ENSG00000167363_FN3K",1293,1084,2603,1359,1202,1871,3300,3024,1652,1485,1049,517,701,1408,1814,2571,3143
"ENSG00000141556_TBCD",5905,3845,8214,4033,3408,4682,1966,2992,2631,3417,2170,2329,1140,1991,2045,2532,1346
"ENSG00000175711_B3GNTL1",1203,827,1408,750,1081,748,370,790,1222,430,704,787,633,678,968,1015,892
"ENSG00000176845_METRNL",356,302,581,346,171,406,221,311,427,159,222,161,153,203,158,131,241
"ENSG00000274370_AC130371.2",13,6,12,7,23,18,25,13,19,6,5,10,1,15,7,5,9
"ENSG00000261888_AC144831.1",11,4,11,7,20,7,19,12,32,22,6,4,3,11,4,8,7
"ENSG00000263006_ROCK1P1",24,12,39,36,47,31,6,83,22,15,17,13,38,10,18,36,34
"ENSG00000101557_USP14",4857,3265,3843,3125,4107,3507,924,3135,3022,1861,2576,3036,3279,2759,2328,3275,2767
"ENSG00000079134_THOC1",5098,3620,3980,3939,5172,3898,5569,2614,2999,7942,2093,2145,2726,2107,2252,2399,2531
"ENSG00000263884_AP000845.1",18,7,14,9,11,5,4,28,28,0,9,25,19,21,12,21,22
"ENSG00000158270_COLEC12",4635,1706,2770,697,806,990,155,194,1558,63,352,469,258,115,277,273,1624
"ENSG00000176912_TYMSOS",203,101,98,107,129,105,0,1,13,6,1,0,0,0,0,0,3
"ENSG00000176890_TYMS",1405,783,899,622,327,444,1,2,85,4,20,6,0,1,2,6,19
"ENSG00000132199_ENOSF1",7280,3939,7695,5243,5197,4963,2514,5322,6345,6120,3314,1727,1367,2815,5568,4668,4405
"ENSG00000176105_YES1",4409,3045,3925,2831,2941,2902,774,2486,1860,628,2292,2117,2278,1989,1769,1936,1742
"ENSG00000263551_AP005328.1",74,52,144,1,47,12,27,35,86,27,175,30,36,29,71,24,16
"ENSG00000132204_LINC00470",124,75,90,26,367,109,14,208,14,56,5,33,415,441,28,2,0
"ENSG00000266450_AC019183.1",26,3,10,5,27,4,19,3,12,18,9,6,7,11,14,6,18
"ENSG00000264080_AP005057.1",0,0,0,1,0,0,0,44,70,10,84,23,83,58,35,25,85
"ENSG00000263745_AP005230.1",165,84,137,62,61,63,108,42,38,101,19,67,24,32,46,48,67
"ENSG00000101574_METTL4",1532,1132,1177,1020,1523,1049,117,760,658,301,400,449,939,588,605,490,686
"ENSG00000080986_NDC80",1878,1274,1067,842,521,748,20,3,113,26,26,4,5,4,2,4,18
"ENSG00000266405_AP005061.1",14,13,16,21,19,12,15,8,12,5,6,13,7,5,10,11,19
"ENSG00000101596_SMCHD1",16695,11001,13181,12136,15858,12553,5608,12190,10541,11319,7230,9032,12247,13227,8379,9751,8977
"ENSG00000266049_AP001011.1",179,161,244,303,279,233,16,5,29,42,9,11,13,33,6,30,21
"ENSG00000132205_EMILIN2",9302,6989,11885,8353,6250,8615,805,1151,1146,1160,541,359,823,93,306,1228,904
"ENSG00000101577_LPIN2",4437,2756,3318,2196,3134,2490,608,1554,1541,779,1903,1906,1137,1374,1016,1174,1259
"ENSG00000272625_AP000919.4",64,90,118,101,99,105,43,3,7,16,4,2,4,0,1,16,7
"ENSG00000101605_MYOM1",83615,61428,120194,82804,72316,91987,46994,104397,128467,50916,126700,97052,56195,61874,101962,80105,91412
"ENSG00000265399_AP005329.2",15,4,9,29,39,35,40,49,59,39,49,61,79,39,4,112,62
"ENSG00000272688_AP005329.3",48,46,50,31,45,54,40,141,50,18,99,149,130,97,59,52,82
"ENSG00000101608_MYL12A",1949,1221,1576,1170,1358,1345,1007,26651,5958,1526,20064,10049,35446,11108,4138,13773,10878
"ENSG00000118680_MYL12B",1383,1011,948,641,567,797,174,753,683,256,588,985,928,597,362,456,635
"ENSG00000177426_TGIF1",523,312,427,269,411,268,66,154,186,174,266,1232,142,220,69,110,120
"ENSG00000170579_DLGAP1",5031,3426,2816,3847,999,2977,193,437,521,156,211,200,517,287,131,32,47
"ENSG00000177337_DLGAP1-AS1",159,108,242,126,180,103,23,154,263,120,263,778,249,164,47,218,143
"ENSG00000262001_DLGAP1-AS2",74,56,76,61,82,40,17,28,40,108,63,301,52,58,9,30,12
"ENSG00000266268_AP005203.1",78,29,28,6,45,5,5,0,4,17,3,4,3,4,2,3,5
"ENSG00000265091_AP001496.2",16,8,7,12,23,8,0,10,10,7,7,7,24,16,6,4,17
"ENSG00000263753_LINC00667",1288,934,913,736,812,877,206,832,894,290,689,963,826,1057,798,725,1048
"ENSG00000198081_ZBTB14",273,174,187,145,165,125,84,75,133,223,73,68,89,65,60,62,82
"ENSG00000266288_AP005671.1",517,310,481,393,568,412,0,2,22,0,5,16,34,7,4,3,10
"ENSG00000082397_EPB41L3",25713,15084,19733,16571,18718,17546,171,114,1234,183,348,555,461,161,124,108,604
"ENSG00000206432_TMEM200C",109,144,129,102,230,187,0,12,0,3,4,17,8,4,0,1,1
"ENSG00000264449_AP005433.1",323,597,587,489,1057,1000,0,28,4,3,11,19,11,14,2,8,4
"ENSG00000154655_L3MBTL4",17346,15972,21468,14097,51953,24905,164,3163,1585,1688,1783,3946,5874,1018,320,990,580
"ENSG00000265944_LINC01387",47,20,23,12,124,30,3,1,0,12,0,2,1,1,0,0,1
"ENSG00000088756_ARHGAP28",6940,3541,3817,2468,3249,2013,67,196,128,142,255,76,545,92,328,228,296
"ENSG00000101680_LAMA1",303,108,165,95,64,55,10,41,8,30,8,101,8,1,8,4,1
"ENSG00000173482_PTPRM",59771,58816,55663,52929,39431,62489,32553,133900,153815,24651,127072,68775,112353,92520,89557,92486,85048
"ENSG00000206418_RAB12",3933,2869,3937,2913,3252,3688,272,3611,3630,545,2325,2051,2077,2670,3028,3193,2709
"ENSG00000168502_MTCL1",1683,2111,2508,1646,1356,2582,1585,1624,1699,770,2519,1150,1615,1841,2215,1166,2665
"ENSG00000265257_AP005263.1",71,24,37,15,35,17,0,15,39,4,19,38,19,32,17,15,33
"ENSG00000266053_NDUFV2-AS1",359,327,362,322,325,342,17,44,55,11,36,101,55,43,27,66,35
"ENSG00000101745_ANKRD12",3574,2837,2931,2842,3330,3378,18716,2124,2546,11994,2807,6284,3421,2794,2400,2915,2620
"ENSG00000264964_AP001033.1",80,47,72,41,19,38,6,2,3,1,22,1,18,4,2,1,2
"ENSG00000128791_TWSG1",2461,1595,1927,1527,1679,1420,1164,1007,913,461,1289,1024,1359,1150,713,731,733
"ENSG00000017797_RALBP1",1996,1501,1917,1183,1325,1189,646,1173,973,812,969,1163,839,809,604,757,587
"ENSG00000154845_PPP4R1",8967,5876,7476,5782,6816,5608,1273,7373,4516,4599,4545,3918,6041,4555,3554,4340,3895
"ENSG00000263627_PPP4R1-AS1",18,9,10,7,33,8,6,23,24,2,16,18,19,24,12,13,24
"ENSG00000168461_RAB31",2934,1249,1954,836,633,1211,884,816,1605,709,1051,753,700,441,520,213,956
"ENSG00000101558_VAPA",7715,5254,5888,5232,7465,5677,511,7638,6038,1602,5805,4942,8211,5254,5646,5828,6314
"ENSG00000154856_APCDD1",4472,2260,2593,1337,2117,943,143,267,511,68,311,166,591,280,267,122,194
"ENSG00000134265_NAPG",2760,1703,2237,1962,2433,2049,444,2532,2528,1414,2286,2632,2892,2735,1973,1923,2109
"ENSG00000265728_AP001099.1",3,3,3,2,18,2,7,5,14,8,22,64,17,38,9,15,8
"ENSG00000154864_PIEZO2",7290,2653,4384,1099,1787,1736,19,14,30,57,6,21,16,3,10,3,3
"ENSG00000141404_GNAL",205,251,135,105,2012,237,255,177,54,121,51,54,23,17,65,98,124
"ENSG00000154889_MPPE1",1002,705,1021,705,691,690,1718,1795,2277,480,1403,821,872,1243,1281,1294,1074
"ENSG00000141401_IMPA2",711,497,801,586,320,501,1146,1404,926,494,594,490,347,879,512,1528,610
"ENSG00000280302_AP005264.7",49,35,104,38,91,43,25,170,150,9,74,222,137,73,93,127,139
"ENSG00000176014_TUBB6",3019,1978,2667,1749,1513,1639,544,1067,1246,611,1515,6101,1129,939,491,617,797
"ENSG00000141385_AFG3L2",7551,5754,9080,6093,6111,7574,3343,8980,9340,6874,6278,3796,4229,5447,6531,7377,7472
"ENSG00000141391_PRELID3A",434,311,528,292,249,299,104,156,154,86,139,131,47,121,171,164,84
"ENSG00000267108_AP001029.1",35,26,61,23,20,21,22,11,19,3,14,19,3,3,18,17,5
"ENSG00000267199_AP001029.2",111,86,122,82,168,49,21,40,69,8,64,39,15,12,39,76,26
"ENSG00000134278_SPIRE1",12258,8179,14461,9325,9529,10820,5543,11851,8695,4067,7904,10123,10318,8414,7423,9652,8527
"ENSG00000128789_PSMG2",2119,1214,1830,1241,1174,1209,461,1015,838,247,722,830,764,856,678,830,708
"ENSG00000101624_CEP76",456,316,386,307,346,264,244,213,162,271,125,196,143,250,151,123,171
"ENSG00000175354_PTPN2",3469,2415,3187,2408,2934,2718,854,2482,2355,1708,2061,2039,2679,1172,1662,1982,1909
"ENSG00000085415_SEH1L",1423,986,1373,986,980,974,198,610,558,197,523,1004,478,374,364,462,431
"ENSG00000101639_CEP192",17175,12143,14778,12533,13997,12209,7960,10258,10753,13014,8169,4459,5679,8309,9724,9728,7990
"ENSG00000168675_LDLRAD4",40046,36019,59324,44575,40984,46784,8385,31012,35136,21401,37357,19505,8809,22310,22055,25736,18040
"ENSG00000177150_FAM210A",6376,4693,5755,4250,4700,4809,835,6930,3620,2151,3335,2259,3829,3915,2556,3679,3919
"ENSG00000101654_RNMT",2871,1847,2148,1725,2456,2046,1513,2048,1962,3123,1400,1874,1641,2345,1627,1756,2954
